price,year,condition,cylinders,fuel,odometer,transmission,size,type
13350,2015,excellent,6 cylinders,gas,37950,automatic,mid-size,coupe
3300,2005,good,6 cylinders,gas,135,automatic,mid-size,sedan
10900,2012,excellent,4 cylinders,gas,92000,automatic,mid-size,hatchback
15995,2016,like new,4 cylinders,gas,54565,automatic,compact,sedan
8500,2012,good,4 cylinders,gas,98698,automatic,mid-size,sedan
8990,2013,good,4 cylinders,gas,83314,automatic,mid-size,hatchback
27500,2016,excellent,4 cylinders,gas,50000,manual,compact,hatchback
13995,2013,like new,6 cylinders,gas,20456,automatic,mid-size,sedan
10500,2014,excellent,4 cylinders,gas,94000,automatic,full-size,sedan
10999,2016,like new,4 cylinders,gas,25000,automatic,compact,sedan
6800,2012,like new,6 cylinders,gas,68000,automatic,full-size,sedan
13200,2014,good,4 cylinders,gas,49000,manual,mid-size,hatchback
8999,2016,like new,4 cylinders,gas,52000,automatic,mid-size,sedan
18500,2014,like new,6 cylinders,gas,56000,automatic,mid-size,coupe
6500,2010,good,4 cylinders,gas,48000,automatic,mid-size,sedan
16995,2017,excellent,4 cylinders,gas,25441,automatic,mid-size,sedan
9750,2012,excellent,4 cylinders,gas,93000,automatic,compact,sedan
9999,2015,excellent,4 cylinders,gas,67368,automatic,mid-size,sedan
10000,2011,good,4 cylinders,gas,74000,manual,compact,hatchback
17000,2019,good,4 cylinders,gas,39000,automatic,mid-size,sedan
7850,2005,like new,6 cylinders,gas,51000,automatic,full-size,sedan
9990,2015,excellent,4 cylinders,gas,85829,automatic,full-size,sedan
8450,2012,good,4 cylinders,gas,88364,automatic,mid-size,sedan
4995,2006,excellent,4 cylinders,gas,93840,automatic,sub-compact,wagon
6195,2008,excellent,4 cylinders,gas,91000,automatic,mid-size,sedan
22988,2016,like new,6 cylinders,gas,65000,automatic,full-size,coupe
15999,2015,good,6 cylinders,gas,77000,automatic,full-size,coupe
31000,2018,like new,4 cylinders,gas,37943,automatic,mid-size,sedan
10999,2011,excellent,4 cylinders,gas,67123,automatic,compact,sedan
14400,2015,excellent,4 cylinders,gas,83000,automatic,mid-size,sedan
2900,2008,like new,4 cylinders,gas,98522,automatic,full-size,sedan
1500,2014,like new,4 cylinders,gas,62000,automatic,compact,sedan
4200,2011,good,4 cylinders,gas,92500,automatic,compact,sedan
8999,2014,excellent,4 cylinders,gas,42006,automatic,sub-compact,sedan
8000,2017,excellent,4 cylinders,gas,79000,automatic,compact,sedan
23000,2020,like new,4 cylinders,gas,24505,automatic,mid-size,sedan
6500,2010,excellent,4 cylinders,gas,99098,automatic,full-size,sedan
9525,2015,excellent,4 cylinders,gas,87000,automatic,full-size,sedan
8500,2012,excellent,4 cylinders,diesel,97813,automatic,full-size,sedan
14995,2015,good,4 cylinders,gas,52000,automatic,full-size,sedan
19000,2014,excellent,4 cylinders,gas,59100,automatic,mid-size,coupe
11990,2015,excellent,4 cylinders,gas,79761,automatic,compact,coupe
8950,2014,excellent,6 cylinders,gas,47807,automatic,compact,hatchback
12400,2014,good,6 cylinders,gas,92957,automatic,mid-size,sedan
9995,2008,good,6 cylinders,gas,87047,automatic,compact,sedan
19995,2018,like new,4 cylinders,gas,43000,manual,compact,hatchback
3250,2002,excellent,6 cylinders,gas,153,automatic,mid-size,sedan
7200,2014,good,6 cylinders,gas,65000,automatic,mid-size,sedan
16500,2017,like new,4 cylinders,gas,14000,automatic,mid-size,hatchback
17900,2016,excellent,4 cylinders,gas,53867,automatic,compact,hatchback
28850,2015,excellent,6 cylinders,gas,76970,automatic,sub-compact,coupe
21500,2014,like new,6 cylinders,diesel,75014,automatic,full-size,sedan
21650,2018,like new,6 cylinders,gas,45244,automatic,full-size,sedan
3995,2005,good,6 cylinders,gas,79000,automatic,mid-size,sedan
11500,2019,like new,4 cylinders,gas,30000,automatic,full-size,sedan
12000,2013,like new,4 cylinders,gas,41950,automatic,full-size,sedan
16900,2018,excellent,4 cylinders,gas,14000,automatic,full-size,sedan
14500,2015,good,4 cylinders,gas,58919,automatic,mid-size,hatchback
7962,2018,good,6 cylinders,gas,45725,automatic,full-size,sedan
190,2015,excellent,4 cylinders,gas,69366,automatic,full-size,sedan
13950,2014,excellent,4 cylinders,gas,47026,automatic,compact,sedan
14995,2016,like new,4 cylinders,gas,92231,automatic,full-size,sedan
8500,2010,good,4 cylinders,gas,77000,automatic,mid-size,sedan
23995,2018,like new,6 cylinders,gas,85054,automatic,full-size,sedan
12000,2016,good,4 cylinders,gas,86000,automatic,full-size,sedan
4400,2008,fair,6 cylinders,gas,63000,automatic,full-size,sedan
11000,2015,excellent,4 cylinders,gas,79000,automatic,mid-size,hatchback
23850,2018,like new,6 cylinders,gas,57000,automatic,mid-size,coupe
16599,2017,excellent,4 cylinders,gas,88500,automatic,full-size,sedan
27250,2019,like new,4 cylinders,gas,35000,automatic,mid-size,coupe
13900,2010,like new,6 cylinders,gas,48000,automatic,full-size,coupe
8600,2011,excellent,4 cylinders,gas,64000,automatic,mid-size,sedan
9800,2010,good,4 cylinders,gas,98322,automatic,compact,coupe
9500,2019,like new,4 cylinders,gas,30000,manual,full-size,sedan
5850,2010,excellent,4 cylinders,gas,92578,automatic,mid-size,sedan
10500,2015,excellent,4 cylinders,gas,80000,automatic,mid-size,sedan
15000,2012,like new,6 cylinders,gas,48000,automatic,compact,coupe
8999,2014,excellent,4 cylinders,gas,69595,automatic,full-size,sedan
3700,2008,excellent,4 cylinders,gas,76147,automatic,mid-size,coupe
7495,2014,excellent,4 cylinders,gas,82453,automatic,full-size,sedan
18000,2016,like new,6 cylinders,gas,31000,automatic,full-size,sedan
10000,2015,excellent,4 cylinders,gas,98000,automatic,mid-size,sedan
10795,2013,like new,4 cylinders,gas,90023,automatic,full-size,sedan
9900,2016,excellent,4 cylinders,gas,21000,automatic,compact,sedan
12999,2016,excellent,4 cylinders,gas,40343,automatic,sub-compact,sedan
7750,2010,excellent,6 cylinders,gas,35000,automatic,compact,coupe
14900,2014,excellent,4 cylinders,gas,83539,automatic,compact,sedan
13977,2016,excellent,4 cylinders,gas,82436,automatic,mid-size,sedan
27750,2018,excellent,4 cylinders,gas,58369,automatic,mid-size,sedan
10990,2018,like new,4 cylinders,gas,80217,automatic,full-size,sedan
18685,2016,excellent,6 cylinders,gas,61950,automatic,mid-size,sedan
2995,2003,excellent,4 cylinders,gas,1,automatic,compact,sedan
7700,2016,excellent,4 cylinders,gas,75000,automatic,full-size,sedan
10200,2016,excellent,4 cylinders,gas,29160,automatic,compact,hatchback
9995,2016,excellent,4 cylinders,gas,94000,automatic,full-size,sedan
16888,2017,excellent,4 cylinders,gas,69835,automatic,compact,coupe
1,2014,like new,6 cylinders,gas,98142,automatic,full-size,sedan
12900,2011,excellent,4 cylinders,gas,52000,automatic,full-size,sedan
17800,2017,excellent,4 cylinders,gas,57000,automatic,mid-size,hatchback
6995,2015,like new,4 cylinders,gas,82776,automatic,compact,sedan
7995,2013,excellent,4 cylinders,gas,83000,automatic,compact,hatchback
7000,2016,excellent,4 cylinders,gas,81000,automatic,full-size,sedan
19000,2019,excellent,4 cylinders,gas,30000,automatic,compact,sedan
19995,2015,like new,4 cylinders,gas,66922,automatic,mid-size,sedan
4000,2003,excellent,6 cylinders,gas,74389,automatic,sub-compact,sedan
33900,2019,excellent,6 cylinders,gas,20500,automatic,full-size,sedan
11490,2013,good,4 cylinders,gas,63730,automatic,mid-size,hatchback
18000,2016,excellent,4 cylinders,gas,68000,manual,mid-size,hatchback
23900,2017,excellent,6 cylinders,gas,26000,automatic,full-size,sedan
13699,2015,excellent,4 cylinders,gas,92000,automatic,full-size,sedan
11999,2015,excellent,4 cylinders,gas,93752,automatic,mid-size,sedan
11995,2016,excellent,4 cylinders,gas,14000,automatic,compact,sedan
6250,2010,like new,4 cylinders,gas,153,automatic,mid-size,sedan
36000,2015,excellent,6 cylinders,gas,98000,automatic,full-size,sedan
6495,2012,like new,4 cylinders,gas,71500,automatic,mid-size,sedan
13950,2014,excellent,4 cylinders,gas,47026,automatic,compact,sedan
10000,2016,excellent,4 cylinders,gas,99728,automatic,compact,sedan
9995,2011,excellent,4 cylinders,gas,97656,automatic,compact,sedan
16850,2017,excellent,4 cylinders,gas,47500,automatic,full-size,sedan
27750,2016,excellent,6 cylinders,gas,36000,automatic,compact,coupe
10800,2014,excellent,4 cylinders,gas,74000,manual,compact,hatchback
8700,2010,excellent,6 cylinders,gas,77000,automatic,mid-size,sedan
16990,2016,excellent,4 cylinders,gas,57340,automatic,mid-size,sedan
5250,2009,excellent,4 cylinders,gas,81219,automatic,compact,sedan
8945,2008,excellent,4 cylinders,gas,68781,automatic,compact,sedan
10000,2016,excellent,4 cylinders,gas,99728,automatic,compact,sedan
13888,2017,excellent,4 cylinders,gas,54484,automatic,compact,sedan
7750,2007,good,4 cylinders,gas,71123,automatic,mid-size,sedan
15470,2015,good,6 cylinders,gas,74041,automatic,compact,sedan
4450,2006,fair,6 cylinders,gas,94945,automatic,mid-size,sedan
18491,2013,excellent,4 cylinders,gas,94988,manual,sub-compact,sedan
12999,2013,excellent,4 cylinders,gas,89000,automatic,compact,sedan
2700,2012,salvage,4 cylinders,gas,88176,automatic,compact,hatchback
9400,2015,excellent,4 cylinders,gas,88432,automatic,mid-size,wagon
11895,2016,excellent,4 cylinders,gas,79053,automatic,compact,sedan
12500,2015,excellent,4 cylinders,gas,73000,automatic,compact,wagon
8000,2013,good,4 cylinders,gas,75000,manual,compact,hatchback
10988,2014,like new,4 cylinders,gas,75000,manual,full-size,hatchback
35995,2018,excellent,6 cylinders,gas,22026,automatic,full-size,sedan
15000,2015,like new,4 cylinders,gas,23200,automatic,compact,coupe
11999,2011,like new,6 cylinders,gas,57353,automatic,mid-size,sedan
8733,2013,excellent,4 cylinders,gas,71000,manual,compact,coupe
2500,2011,good,4 cylinders,gas,94569,automatic,full-size,sedan
26995,2014,excellent,6 cylinders,gas,50965,automatic,mid-size,coupe
5995,2004,excellent,4 cylinders,gas,66017,automatic,full-size,sedan
3500,2006,good,4 cylinders,gas,84000,automatic,full-size,sedan
14998,2014,good,4 cylinders,gas,96225,automatic,compact,hatchback
12400,2015,excellent,4 cylinders,gas,48767,automatic,mid-size,sedan
3950,2004,good,6 cylinders,gas,92000,automatic,full-size,hatchback
4200,2014,excellent,4 cylinders,gas,80000,automatic,compact,hatchback
18000,2012,excellent,4 cylinders,gas,55247,automatic,mid-size,hatchback
2500,2003,fair,4 cylinders,gas,97000,automatic,compact,hatchback
9990,2015,excellent,4 cylinders,gas,94000,automatic,mid-size,sedan
6500,2013,excellent,4 cylinders,gas,76580,automatic,sub-compact,hatchback
2800,2007,fair,6 cylinders,gas,96000,automatic,full-size,sedan
10000,2006,good,4 cylinders,gas,93800,manual,compact,sedan
18649,2017,like new,4 cylinders,gas,57632,automatic,full-size,sedan
13450,2017,excellent,4 cylinders,gas,58095,automatic,mid-size,sedan
5800,2016,good,4 cylinders,gas,56000,automatic,mid-size,hatchback
8995,2014,good,4 cylinders,gas,71829,automatic,mid-size,sedan
7999,2010,excellent,4 cylinders,gas,64920,automatic,mid-size,sedan
7950,2008,excellent,6 cylinders,gas,84162,automatic,full-size,sedan
17965,2018,excellent,4 cylinders,gas,26500,automatic,mid-size,coupe
6900,2016,excellent,4 cylinders,gas,82365,automatic,compact,hatchback
7970,2013,good,4 cylinders,gas,98723,automatic,full-size,sedan
5500,2005,excellent,6 cylinders,gas,71000,automatic,full-size,wagon
7850,2005,excellent,6 cylinders,gas,91595,automatic,mid-size,sedan
19995,2018,excellent,4 cylinders,gas,44161,automatic,mid-size,sedan
18995,2014,excellent,6 cylinders,gas,35500,automatic,full-size,sedan
8995,2013,excellent,4 cylinders,gas,83291,automatic,full-size,sedan
6995,2014,excellent,4 cylinders,gas,82725,automatic,compact,sedan
13999,2018,excellent,4 cylinders,gas,43756,automatic,mid-size,sedan
16500,2013,good,6 cylinders,gas,83000,automatic,mid-size,sedan
12995,2016,like new,4 cylinders,gas,61127,automatic,compact,sedan
17900,2018,like new,4 cylinders,gas,35000,automatic,mid-size,sedan
8950,2009,like new,4 cylinders,gas,71000,manual,compact,coupe
10900,2018,salvage,4 cylinders,gas,37935,automatic,mid-size,sedan
15650,2017,like new,4 cylinders,gas,34000,automatic,full-size,sedan
7500,2012,like new,6 cylinders,gas,80000,automatic,compact,coupe
8500,2008,excellent,6 cylinders,gas,95300,automatic,mid-size,sedan
17500,2017,good,4 cylinders,gas,37423,automatic,full-size,sedan
29995,2016,good,4 cylinders,gas,35652,automatic,sub-compact,coupe
13500,2013,like new,4 cylinders,gas,51000,manual,sub-compact,hatchback
6950,2008,excellent,6 cylinders,gas,60567,automatic,full-size,sedan
10991,2009,excellent,6 cylinders,gas,49000,manual,full-size,sedan
7950,2011,good,4 cylinders,gas,75000,manual,compact,hatchback
16500,2018,excellent,4 cylinders,gas,47000,automatic,full-size,sedan
8990,2015,good,4 cylinders,gas,94714,automatic,mid-size,sedan
5300,2013,excellent,4 cylinders,gas,89300,manual,compact,hatchback
11800,2013,good,6 cylinders,gas,70238,automatic,mid-size,sedan
15895,2016,excellent,4 cylinders,gas,48483,automatic,mid-size,sedan
29500,2016,like new,6 cylinders,gas,15332,automatic,full-size,sedan
12995,2012,like new,4 cylinders,gas,22073,automatic,full-size,sedan
18134,2015,like new,4 cylinders,gas,42320,automatic,mid-size,sedan
9999,2014,excellent,4 cylinders,gas,93295,automatic,full-size,sedan
23995,2018,like new,4 cylinders,gas,27731,automatic,full-size,sedan
12991,2013,excellent,6 cylinders,gas,99098,automatic,full-size,sedan
7900,2013,excellent,6 cylinders,gas,94142,automatic,full-size,sedan
10995,2010,like new,6 cylinders,gas,90000,automatic,compact,sedan
10450,2015,good,6 cylinders,gas,85000,automatic,mid-size,sedan
7999,2014,excellent,4 cylinders,gas,70000,automatic,mid-size,sedan
15500,2015,excellent,4 cylinders,gas,5497,automatic,full-size,sedan
6795,2011,excellent,6 cylinders,gas,75879,automatic,mid-size,sedan
11995,2016,like new,4 cylinders,gas,89508,automatic,mid-size,sedan
15900,2019,excellent,4 cylinders,gas,25147,automatic,compact,sedan
6200,2009,good,4 cylinders,gas,90802,automatic,compact,sedan
15990,2010,excellent,6 cylinders,gas,38000,automatic,full-size,coupe
3700,2011,good,6 cylinders,gas,197,automatic,full-size,sedan
11990,2016,like new,4 cylinders,gas,62314,automatic,mid-size,hatchback
14900,2019,like new,4 cylinders,gas,44200,automatic,compact,sedan
7000,2014,good,4 cylinders,gas,99000,automatic,full-size,sedan
8995,2017,like new,4 cylinders,gas,96158,automatic,mid-size,sedan
21000,2018,excellent,4 cylinders,gas,35800,automatic,full-size,sedan
16000,2018,excellent,4 cylinders,gas,34481,automatic,compact,sedan
13995,2017,like new,4 cylinders,gas,33328,automatic,mid-size,sedan
19999,2018,like new,4 cylinders,gas,46379,automatic,mid-size,sedan
19500,2017,excellent,6 cylinders,gas,79264,automatic,mid-size,sedan
18134,2015,like new,4 cylinders,gas,42320,automatic,mid-size,sedan
16450,2017,excellent,4 cylinders,gas,63851,automatic,mid-size,sedan
19499,2014,excellent,6 cylinders,gas,76518,automatic,full-size,sedan
4500,2007,excellent,4 cylinders,gas,89000,automatic,full-size,sedan
5998,2012,excellent,4 cylinders,gas,93000,automatic,compact,sedan
2500,2016,like new,4 cylinders,gas,39001,automatic,mid-size,hatchback
9677,2013,excellent,4 cylinders,gas,97456,automatic,full-size,sedan
13750,2015,excellent,4 cylinders,gas,86000,automatic,full-size,sedan
9999,2013,excellent,4 cylinders,gas,56677,automatic,compact,sedan
19995,2019,like new,4 cylinders,gas,36000,automatic,compact,hatchback
10995,2014,excellent,4 cylinders,gas,94146,automatic,compact,sedan
17799,2017,excellent,4 cylinders,gas,22813,automatic,full-size,sedan
12995,2015,like new,6 cylinders,gas,42000,automatic,full-size,sedan
11450,2015,good,6 cylinders,gas,88000,automatic,mid-size,sedan
9200,2010,excellent,6 cylinders,gas,56000,automatic,full-size,sedan
17800,2017,like new,6 cylinders,gas,71300,automatic,full-size,sedan
6950,2014,excellent,4 cylinders,gas,87500,automatic,mid-size,hatchback
9498,2016,good,4 cylinders,gas,90900,automatic,full-size,sedan
12995,2015,excellent,4 cylinders,gas,93000,automatic,mid-size,sedan
4850,2009,excellent,6 cylinders,gas,77000,automatic,mid-size,sedan
11895,2014,excellent,4 cylinders,gas,60291,automatic,mid-size,hatchback
7499,2005,excellent,6 cylinders,gas,99696,automatic,full-size,sedan
15995,2018,excellent,4 cylinders,gas,33653,automatic,mid-size,sedan
199,2015,excellent,4 cylinders,gas,72620,automatic,full-size,sedan
10500,2016,like new,4 cylinders,gas,58000,automatic,mid-size,sedan
20500,2014,like new,6 cylinders,gas,35000,automatic,full-size,sedan
21882,2019,like new,4 cylinders,gas,42679,manual,full-size,sedan
1500,2018,like new,6 cylinders,gas,25857,automatic,full-size,sedan
8425,2016,good,4 cylinders,gas,47000,automatic,mid-size,sedan
100,2017,excellent,4 cylinders,gas,60192,automatic,compact,hatchback
11250,2016,excellent,4 cylinders,gas,72000,automatic,mid-size,sedan
9500,2013,good,4 cylinders,gas,99700,automatic,mid-size,sedan
1000,2020,like new,4 cylinders,gas,20457,automatic,full-size,sedan
15995,2017,good,4 cylinders,gas,43321,automatic,compact,sedan
6999,2014,good,4 cylinders,gas,75000,automatic,mid-size,hatchback
8850,2004,excellent,6 cylinders,gas,68000,automatic,full-size,sedan
35877,2018,like new,4 cylinders,gas,32417,automatic,compact,coupe
5999,2010,good,4 cylinders,gas,78000,automatic,mid-size,sedan
21950,2018,like new,4 cylinders,gas,5000,automatic,compact,sedan
12995,2013,like new,4 cylinders,gas,25355,automatic,full-size,sedan
17000,2017,excellent,4 cylinders,gas,36000,automatic,mid-size,sedan
4500,2008,excellent,4 cylinders,gas,97000,automatic,sub-compact,sedan
21000,2017,excellent,4 cylinders,gas,47040,automatic,mid-size,sedan
8450,2013,excellent,4 cylinders,gas,47999,automatic,full-size,coupe
6800,2013,like new,4 cylinders,gas,33012,automatic,mid-size,sedan
159,2021,new,4 cylinders,gas,14,automatic,full-size,sedan
32000,2013,like new,6 cylinders,gas,39000,automatic,mid-size,wagon
8750,2013,excellent,4 cylinders,gas,81300,automatic,compact,hatchback
12995,2012,excellent,4 cylinders,diesel,67000,automatic,mid-size,sedan
13750,2020,like new,4 cylinders,gas,381,automatic,compact,hatchback
2695,2005,fair,4 cylinders,gas,14085,automatic,mid-size,coupe
13890,2016,like new,4 cylinders,gas,92430,automatic,full-size,sedan
7950,2015,good,4 cylinders,gas,89000,automatic,mid-size,sedan
30995,2017,excellent,4 cylinders,gas,23715,automatic,mid-size,sedan
11000,2011,excellent,6 cylinders,gas,93700,automatic,mid-size,sedan
11500,2016,excellent,4 cylinders,gas,36750,automatic,compact,hatchback
12598,2016,excellent,4 cylinders,gas,61701,automatic,compact,hatchback
7900,2014,good,4 cylinders,gas,99000,automatic,compact,sedan
17988,2017,excellent,4 cylinders,gas,43759,manual,sub-compact,hatchback
9000,2013,good,4 cylinders,gas,93788,automatic,mid-size,sedan
30000,2018,excellent,6 cylinders,gas,32475,automatic,mid-size,coupe
5891,2013,excellent,4 cylinders,gas,41958,automatic,sub-compact,sedan
18450,2014,excellent,4 cylinders,gas,45000,automatic,mid-size,sedan
1600,2004,fair,4 cylinders,gas,87000,automatic,full-size,sedan
4500,2011,excellent,4 cylinders,gas,90000,automatic,compact,coupe
14950,2014,excellent,4 cylinders,gas,84858,automatic,compact,sedan
13000,2010,excellent,6 cylinders,gas,85000,automatic,full-size,sedan
6999,2014,good,4 cylinders,gas,75000,automatic,mid-size,hatchback
14700,2017,excellent,4 cylinders,gas,35880,automatic,mid-size,sedan
23000,2020,like new,4 cylinders,gas,24505,automatic,mid-size,sedan
13900,2007,like new,6 cylinders,gas,34000,automatic,mid-size,sedan
10000,2016,excellent,4 cylinders,gas,99728,automatic,compact,sedan
8500,2009,excellent,4 cylinders,gas,64890,automatic,mid-size,sedan
6900,2015,excellent,4 cylinders,gas,70000,automatic,compact,sedan
11900,2016,good,4 cylinders,gas,57500,automatic,full-size,sedan
8400,2018,excellent,4 cylinders,gas,44000,automatic,compact,sedan
10495,2011,like new,4 cylinders,gas,83726,automatic,full-size,hatchback
5000,2010,excellent,4 cylinders,gas,98316,automatic,mid-size,sedan
8499,2015,excellent,4 cylinders,gas,48000,automatic,full-size,sedan
6700,2006,like new,6 cylinders,gas,79000,automatic,mid-size,sedan
9750,2010,excellent,4 cylinders,gas,62000,automatic,full-size,sedan
4100,2006,like new,4 cylinders,gas,58000,automatic,full-size,sedan
4900,2007,excellent,4 cylinders,gas,63158,automatic,mid-size,sedan
15888,2014,good,6 cylinders,gas,44427,manual,compact,coupe
6500,2014,like new,4 cylinders,gas,92000,automatic,compact,sedan
16800,2015,excellent,4 cylinders,gas,30500,automatic,full-size,sedan
26500,2016,excellent,6 cylinders,gas,28328,automatic,mid-size,sedan
7999,2014,excellent,4 cylinders,gas,41900,automatic,full-size,sedan
6800,2015,excellent,4 cylinders,gas,59100,automatic,compact,sedan
8999,2008,like new,4 cylinders,gas,66000,automatic,compact,sedan
12500,2012,like new,6 cylinders,gas,75553,automatic,full-size,sedan
15995,2018,like new,4 cylinders,gas,21238,automatic,compact,sedan
21995,2017,like new,4 cylinders,gas,22000,automatic,compact,sedan
16995,2018,like new,4 cylinders,gas,17752,automatic,full-size,sedan
4500,2003,excellent,6 cylinders,gas,46633,automatic,full-size,sedan
10499,2013,excellent,4 cylinders,gas,73011,automatic,mid-size,sedan
10490,2015,excellent,4 cylinders,gas,57320,automatic,mid-size,sedan
18995,2015,excellent,4 cylinders,gas,82224,manual,compact,coupe
20900,2019,new,4 cylinders,gas,49,automatic,mid-size,sedan
8950,2018,excellent,4 cylinders,gas,66750,automatic,mid-size,sedan
9750,2007,excellent,6 cylinders,gas,34351,automatic,mid-size,sedan
12495,2015,excellent,4 cylinders,gas,82000,manual,compact,hatchback
7995,2015,like new,4 cylinders,gas,87250,automatic,sub-compact,hatchback
9200,2015,excellent,4 cylinders,gas,91000,automatic,mid-size,sedan
199,2016,like new,6 cylinders,gas,60045,automatic,full-size,sedan
19995,2015,excellent,6 cylinders,gas,60000,automatic,full-size,sedan
20000,2015,excellent,4 cylinders,gas,72171,automatic,mid-size,coupe
2500,2002,good,4 cylinders,gas,172,manual,compact,hatchback
7995,2013,good,4 cylinders,gas,70990,automatic,mid-size,sedan
14995,2016,like new,4 cylinders,gas,42000,automatic,compact,hatchback
1200,2013,excellent,4 cylinders,gas,69000,automatic,full-size,sedan
27995,2017,good,4 cylinders,gas,50194,automatic,mid-size,sedan
6995,2014,excellent,4 cylinders,gas,77682,automatic,full-size,sedan
7500,2013,excellent,4 cylinders,gas,72,manual,compact,hatchback
13000,2017,good,4 cylinders,gas,70000,automatic,mid-size,sedan
24900,2018,excellent,4 cylinders,gas,24338,automatic,mid-size,sedan
15900,2018,excellent,4 cylinders,gas,24000,automatic,mid-size,sedan
15500,2019,excellent,6 cylinders,gas,2977,automatic,full-size,sedan
25999,2016,like new,4 cylinders,gas,56000,automatic,mid-size,sedan
13350,2009,excellent,6 cylinders,gas,34347,automatic,mid-size,sedan
15995,2014,like new,4 cylinders,gas,54609,automatic,full-size,sedan
1999,2008,excellent,4 cylinders,gas,56768,automatic,compact,sedan
9995,2015,excellent,4 cylinders,gas,47720,automatic,mid-size,sedan
31900,2015,excellent,6 cylinders,gas,32841,automatic,compact,coupe
14950,2015,excellent,6 cylinders,gas,69292,automatic,full-size,coupe
23995,2017,like new,4 cylinders,gas,23962,automatic,compact,hatchback
13299,2016,excellent,6 cylinders,gas,85943,automatic,compact,sedan
26370,2007,excellent,6 cylinders,gas,49847,automatic,mid-size,coupe
8977,2014,excellent,6 cylinders,gas,86900,automatic,mid-size,sedan
15998,2014,like new,4 cylinders,gas,49721,automatic,mid-size,sedan
16500,2013,excellent,6 cylinders,gas,78800,automatic,mid-size,sedan
9000,2015,excellent,4 cylinders,gas,45000,automatic,compact,hatchback
8800,2016,good,4 cylinders,gas,68125,automatic,mid-size,sedan
299,2014,like new,4 cylinders,gas,84605,automatic,mid-size,sedan
7950,2009,good,4 cylinders,gas,46000,automatic,mid-size,sedan
2995,2006,fair,6 cylinders,gas,88565,automatic,full-size,sedan
8999,2012,good,4 cylinders,gas,79593,automatic,sub-compact,hatchback
10495,2015,like new,4 cylinders,gas,38336,automatic,mid-size,sedan
1695,2009,excellent,4 cylinders,gas,13600,automatic,compact,sedan
14995,2014,excellent,4 cylinders,gas,84460,automatic,compact,sedan
4500,2013,good,4 cylinders,gas,61085,manual,compact,sedan
22000,2017,excellent,6 cylinders,gas,67000,automatic,mid-size,coupe
10890,2009,good,4 cylinders,gas,82507,automatic,mid-size,coupe
24995,2017,excellent,4 cylinders,gas,17532,manual,mid-size,coupe
9800,2010,excellent,4 cylinders,gas,48590,automatic,mid-size,sedan
9250,2015,like new,4 cylinders,gas,87000,automatic,mid-size,sedan
199,2015,excellent,4 cylinders,gas,72620,automatic,full-size,sedan
10249,2014,excellent,4 cylinders,gas,76000,automatic,mid-size,sedan
12450,2012,excellent,4 cylinders,gas,76035,automatic,mid-size,coupe
10995,2010,good,6 cylinders,gas,51000,automatic,full-size,sedan
8995,2014,like new,4 cylinders,gas,97069,automatic,mid-size,sedan
8995,2012,excellent,4 cylinders,gas,91311,automatic,compact,hatchback
8000,2006,excellent,6 cylinders,gas,89500,automatic,mid-size,sedan
9995,2016,excellent,4 cylinders,gas,94000,automatic,full-size,sedan
14950,2015,excellent,4 cylinders,gas,55500,automatic,mid-size,sedan
8000,2012,excellent,4 cylinders,gas,91230,automatic,compact,wagon
20900,2014,excellent,4 cylinders,gas,49514,automatic,mid-size,coupe
5000,2010,good,4 cylinders,gas,82000,automatic,mid-size,sedan
1500,2012,good,6 cylinders,gas,99971,automatic,full-size,sedan
5900,2011,excellent,4 cylinders,gas,73000,automatic,full-size,wagon
11299,2010,like new,6 cylinders,gas,91107,automatic,compact,sedan
1,2015,excellent,6 cylinders,gas,23391,manual,mid-size,coupe
10500,2014,excellent,4 cylinders,diesel,95000,automatic,mid-size,sedan
3495,2008,excellent,4 cylinders,gas,83235,manual,sub-compact,sedan
8950,2016,excellent,4 cylinders,gas,53433,automatic,sub-compact,sedan
9999,2011,excellent,4 cylinders,gas,48764,automatic,mid-size,sedan
10500,2013,new,4 cylinders,gas,65000,automatic,mid-size,sedan
4999,2014,good,4 cylinders,gas,87720,automatic,compact,sedan
1,2014,excellent,4 cylinders,gas,77813,automatic,mid-size,coupe
17100,2019,excellent,4 cylinders,gas,36819,automatic,compact,sedan
8495,2010,excellent,6 cylinders,gas,99999,automatic,full-size,sedan
8500,2017,excellent,4 cylinders,gas,66000,automatic,mid-size,sedan
9,2006,excellent,6 cylinders,gas,93000,automatic,compact,coupe
11950,2015,excellent,4 cylinders,gas,99999,automatic,mid-size,sedan
23423,2019,excellent,4 cylinders,gas,10346,automatic,compact,sedan
12999,2012,excellent,6 cylinders,gas,73661,automatic,full-size,coupe
14900,2014,excellent,6 cylinders,gas,49000,automatic,full-size,sedan
13915,2011,excellent,6 cylinders,gas,64979,automatic,mid-size,sedan
10000,2011,like new,4 cylinders,diesel,71000,automatic,full-size,hatchback
1,2014,excellent,4 cylinders,gas,77813,automatic,mid-size,coupe
11900,2013,excellent,4 cylinders,gas,61570,automatic,mid-size,sedan
15995,2014,excellent,4 cylinders,gas,77557,automatic,full-size,sedan
18500,2020,like new,4 cylinders,gas,22000,automatic,mid-size,sedan
12995,2014,excellent,4 cylinders,gas,63264,automatic,mid-size,sedan
21995,2019,excellent,6 cylinders,gas,22697,automatic,full-size,sedan
15599,2014,excellent,4 cylinders,gas,75922,automatic,full-size,sedan
